urlid,label
5865,0.838807726727186
782,0.23202487252538737
6962,0.33400447732817057
7640,0.18796123235218043
3589,0.519828780985613
6719,0.5257014647853329
3905,0.3615710870704876
9841,0.9540970980424753
7447,0.1558157591557326
4776,0.2984012350442719
2879,0.5053539622926645
2620,0.36867456993503384
10479,0.1507663084853038
1105,0.2606212682699196
1849,0.4464982471177642
8286,0.5664727835185784
8344,0.8495120900909532
10486,0.9509994615899906
8661,0.9913728777458373
7188,0.29619624454022614
1433,0.986368243350112
677,0.790024888744371
469,0.8569284251549798
6988,0.16200845136392358
8024,0.12603206248105234
6896,0.3402292540867513
9154,0.3085720696554099
342,0.6319287242298578
50,0.24918787514948193
983,0.12562032531542142
6933,0.2902668366341784
8271,0.11705303908071651
5602,0.24590481156943936
4505,0.2614440062435389
4966,0.8706182735400119
2390,0.21876141388682424
6736,0.42904913824189567
4660,0.9360468818963246
7560,0.8949360388247726
3840,0.47293352534149286
5823,0.7825479166658521
5789,0.9723207107499255
1595,0.22452674901646807
6770,0.7070807694410365
3522,0.8914060422347668
5584,0.926184672281605
8323,0.8505340068723884
3862,0.5590730358445029
373,0.27754463694647125
7345,0.22968543061359192
7708,0.9087839956767241
1398,0.8974702102907148
4298,0.22361944770642359
7467,0.09875800287767014
1878,0.8364505986667463
1832,0.1511083918682225
625,0.3074753961574181
7438,0.18935140805427755
9961,0.9069211488035067
7117,0.2760236602979574
8190,0.18619628414561015
1713,0.5893000377504897
949,0.18473609294640536
9246,0.16754244557430895
2326,0.28167786259572086
8942,0.19308196186930407
4458,0.5496848555454825
4659,0.5036238229860314
9522,0.26770297844761237
2497,0.8248160805168855
9836,0.3485303577725133
3808,0.9264413809996889
5575,0.9435209640586644
5714,0.3837003317567572
2490,0.8881764758815133
6812,0.31645354206178133
4335,0.12233526607375594
10014,0.9774945602215213
5889,0.8395244195257396
482,0.8644726254428376
8082,0.1079765895460449
5856,0.9648090841949984
8866,0.6141466385773052
2624,0.9657404984313728
1371,0.8379391837603808
4436,0.18626379936426743
2972,0.9694605829395558
3638,0.8637553454790201
6249,0.5386318485739446
7602,0.17794527682779293
9624,0.9579303214462108
7567,0.26014823019911393
6578,0.22602816547879162
7590,0.7769018513290269
8590,0.9120874583876829
10520,0.84101989478073
1906,0.3474783144843327
1373,0.28931779948836017
1601,0.8848963319725838
4754,0.22764635831280097
8208,0.28094632855823864
1658,0.9595359983690024
1352,0.9510690022328838
8143,0.896458797827645
7760,0.5483478273477653
7836,0.550695421729232
9769,0.2985706087209053
503,0.7495041133805858
4909,0.19867578081447798
7162,0.25096848767025315
10035,0.6228627726044467
1992,0.5503909239002635
6133,0.3224052128332468
8519,0.28219530787655484
1879,0.3690009745886652
7107,0.3779056460381925
1225,0.499968835431626
2451,0.7439107156073747
8252,0.1459217131387344
9214,0.7036568959002651
4850,0.9182021116691115
5891,0.14901428658408586
